id,week,num_orders
1004246,147,212.83344818414065
1114751,147,229.56850714172973
1109347,147,348.88635877836845
1008772,147,229.56850714172973
1016691,147,229.33177571418216
1365501,147,229.56850714172973
1291288,147,231.04136438455885
1112058,147,229.56850714172973
1469210,147,229.56850714172973
1181698,147,229.56850714172973
1231344,147,229.56850714172973
1387977,147,231.04136438455885
1034867,147,212.83344818414065
1276338,147,212.83344818414065
1322128,147,229.56850714172973
1289484,147,229.56850714172973
1007731,147,229.56850714172973
1088564,147,231.04136438455885
1427862,147,229.56850714172973
1170554,147,229.56850714172973
1172262,147,229.33177571418216
1341146,147,212.83344818414065
1357235,147,229.56850714172973
1088765,147,231.04136438455885
1188175,147,229.56850714172973
1203176,147,229.56850714172973
1049616,147,229.56850714172973
1309039,147,212.83344818414065
1145033,147,212.83344818414065
1286575,147,212.83344818414065
1101049,147,212.83344818414065
1137275,147,212.83344818414065
1253464,147,212.83344818414065
1012371,147,212.83344818414065
1205708,147,212.83344818414065
1140483,147,189.4889789664272
1198884,147,212.83344818414065
1493378,147,351.60981865016635
1199993,147,212.83344818414065
1043523,147,229.56850714172973
1258021,147,229.56850714172973
1311206,147,229.56850714172973
1167724,147,212.83344818414065
1169375,147,229.56850714172973
1108160,147,229.56850714172973
1430956,147,229.56850714172973
1256536,147,229.33177571418216
1387281,147,229.56850714172973
1466943,147,231.04136438455885
1414650,147,231.04136438455885
1224371,147,229.56850714172973
1112793,147,229.56850714172973
1289127,147,229.56850714172973
1126069,147,229.56850714172973
1087935,147,231.04136438455885
1443408,147,207.58305417998648
1429992,147,290.88306941963435
1085191,147,229.56850714172973
1417469,147,229.56850714172973
1137795,147,229.56850714172973
1398189,147,189.4889789664272
1283686,147,189.4889789664272
1371464,147,212.83344818414065
1230167,147,189.4889789664272
1364248,147,212.83344818414065
1266392,147,212.83344818414065
1038730,147,229.56850714172973
1212416,147,231.04136438455885
1103878,147,229.56850714172973
1157948,147,229.56850714172973
1314522,147,229.33177571418216
1164578,147,212.83344818414065
1025278,147,229.56850714172973
1078493,147,231.04136438455885
1029300,147,229.56850714172973
1410995,147,229.56850714172973
1404963,147,229.56850714172973
1334883,147,231.04136438455885
1230293,147,231.04136438455885
1115318,147,212.83344818414065
1042427,147,263.2611858798266
1454164,147,263.2611858798266
1470573,147,263.2611858798266
1058785,147,212.83344818414065
1376825,147,212.83344818414065
1191397,147,189.4889789664272
1247051,147,212.83344818414065
1074540,147,351.60981865016635
1497803,147,212.83344818414065
1287425,147,229.56850714172973
1328270,147,229.56850714172973
1407720,147,212.83344818414065
1240373,147,229.56850714172973
1494455,147,351.60981865016635
1442368,147,229.56850714172973
1194849,147,229.56850714172973
1306896,147,229.56850714172973
1435035,147,229.56850714172973
1253592,147,231.04136438455885
1467682,147,212.83344818414065
1461002,147,212.83344818414065
1001071,147,229.56850714172973
1191882,147,229.56850714172973
1140533,147,231.04136438455885
1049153,147,229.56850714172973
1389125,147,231.04136438455885
1498335,147,229.56850714172973
1336000,147,229.56850714172973
1345691,147,229.56850714172973
1337050,147,212.83344818414065
1263782,147,212.83344818414065
1192897,147,212.83344818414065
1299041,147,212.83344818414065
1417850,147,212.83344818414065
1024790,147,212.83344818414065
1008262,147,212.83344818414065
1089695,147,212.83344818414065
1234248,147,189.4889789664272
1363682,147,212.83344818414065
1321672,147,351.60981865016635
1035076,147,212.83344818414065
1060282,147,229.56850714172973
1361643,147,229.56850714172973
1125678,147,229.56850714172973
1407888,147,212.83344818414065
1032563,147,229.56850714172973
1189256,147,351.60981865016635
1058487,147,229.56850714172973
1413625,147,229.33177571418216
1121861,147,231.04136438455885
1105792,147,231.04136438455885
1239970,147,229.56850714172973
1078132,147,229.56850714172973
1028314,147,229.56850714172973
1461331,147,229.56850714172973
1203766,147,231.04136438455885
1314812,147,207.58305417998648
1252214,147,290.88306941963435
1199487,147,229.56850714172973
1213487,147,229.56850714172973
1149554,147,189.4889789664272
1201667,147,189.4889789664272
1459985,147,212.83344818414065
1477962,147,189.4889789664272
1201705,147,212.83344818414065
1249240,147,229.56850714172973
1122608,147,231.04136438455885
1440426,147,229.56850714172973
1357820,147,229.56850714172973
1038196,147,229.56850714172973
1230790,147,229.33177571418216
1211763,147,212.83344818414065
1011484,147,229.56850714172973
1323864,147,231.04136438455885
1139498,147,229.56850714172973
1344156,147,229.56850714172973
1443200,147,229.56850714172973
1189549,147,231.04136438455885
1397910,147,231.04136438455885
1317736,147,212.83344818414065
1129005,147,212.83344818414065
1306963,147,212.83344818414065
1471178,147,212.83344818414065
1431233,147,212.83344818414065
1228415,147,212.83344818414065
1399725,147,189.4889789664272
1182211,147,212.83344818414065
1441899,147,348.88635877836845
1470893,147,212.83344818414065
1139622,147,229.56850714172973
1381705,147,229.56850714172973
1214183,147,229.56850714172973
1273495,147,212.83344818414065
1101109,147,229.56850714172973
1120199,147,348.88635877836845
1050202,147,229.56850714172973
1334262,147,229.33177571418216
1337479,147,231.04136438455885
1219468,147,231.04136438455885
1310240,147,229.56850714172973
1277278,147,229.56850714172973
1489750,147,229.56850714172973
1096922,147,229.56850714172973
1476289,147,231.04136438455885
1115161,147,207.58305417998648
1178631,147,207.58305417998648
1245261,147,229.56850714172973
1372965,147,229.56850714172973
1476812,147,229.56850714172973
1496202,147,189.4889789664272
1048870,147,189.4889789664272
1263662,147,212.83344818414065
1238350,147,189.4889789664272
1472696,147,212.83344818414065
1258031,147,212.83344818414065
1050351,147,229.56850714172973
1459998,147,231.04136438455885
1490420,147,229.56850714172973
1000662,147,229.56850714172973
1044419,147,229.56850714172973
1460063,147,229.33177571418216
1343340,147,212.83344818414065
1374733,147,229.56850714172973
1370257,147,231.04136438455885
1455780,147,229.56850714172973
1140702,147,229.56850714172973
1363403,147,229.56850714172973
1310434,147,231.04136438455885
1364335,147,231.04136438455885
1114519,147,212.83344818414065
1305350,147,263.2611858798266
1245069,147,263.2611858798266
1474430,147,263.2611858798266
1093750,147,212.83344818414065
1435861,147,212.83344818414065
1239312,147,351.60981865016635
1184336,147,212.83344818414065
1454523,147,229.56850714172973
1098373,147,229.56850714172973
1495203,147,229.56850714172973
1052953,147,212.83344818414065
1009513,147,229.56850714172973
1368308,147,229.56850714172973
1498669,147,231.04136438455885
1466142,147,231.04136438455885
1256813,147,229.56850714172973
1042183,147,212.83344818414065
1464999,147,229.56850714172973
1143694,147,231.04136438455885
1430870,147,212.83344818414065
1122208,147,212.83344818414065
1462550,147,229.56850714172973
1032173,147,229.56850714172973
1092013,147,229.56850714172973
1079926,147,231.04136438455885
1038256,147,229.56850714172973
1343897,147,229.56850714172973
1004313,147,229.56850714172973
1338299,147,229.56850714172973
1091600,147,212.83344818414065
1475065,147,212.83344818414065
1360361,147,212.83344818414065
1414079,147,263.2611858798266
1325899,147,263.2611858798266
1059508,147,263.2611858798266
1053029,147,212.83344818414065
1132261,147,263.2611858798266
1079197,147,189.4889789664272
1273647,147,212.83344818414065
1285990,147,351.60981865016635
1453805,147,212.83344818414065
1228708,147,229.56850714172973
1477933,147,229.56850714172973
1140274,147,229.56850714172973
1050739,147,212.83344818414065
1127728,147,229.56850714172973
1403459,147,351.60981865016635
1283055,147,229.56850714172973
1112729,147,229.33177571418216
1380847,147,229.56850714172973
1165664,147,231.04136438455885
1060176,147,229.56850714172973
1377609,147,229.56850714172973
1343878,147,229.56850714172973
1115844,147,229.56850714172973
1053494,147,231.04136438455885
1173486,147,207.58305417998648
1250468,147,290.88306941963435
1286426,147,229.56850714172973
1423088,147,229.56850714172973
1209561,147,229.56850714172973
1159489,147,229.56850714172973
1358267,147,231.04136438455885
1446470,147,229.56850714172973
1140775,147,229.56850714172973
1174433,147,229.56850714172973
1449283,147,229.33177571418216
1301983,147,212.83344818414065
1038551,147,229.56850714172973
1142609,147,231.04136438455885
1121544,147,229.56850714172973
1217322,147,229.56850714172973
1174114,147,229.56850714172973
1116883,147,231.04136438455885
1015942,147,231.04136438455885
1122590,147,212.83344818414065
1474493,147,263.2611858798266
1196897,147,263.2611858798266
1233988,147,263.2611858798266
1249222,147,212.83344818414065
1031203,147,263.2611858798266
1384396,147,189.4889789664272
1449924,147,212.83344818414065
1023315,147,351.60981865016635
1456955,147,212.83344818414065
1364616,147,229.56850714172973
1477907,147,229.56850714172973
1070194,147,229.56850714172973
1278780,147,212.83344818414065
1061803,147,229.56850714172973
1491984,147,229.56850714172973
1093579,147,229.56850714172973
1320120,147,231.04136438455885
1050143,147,229.56850714172973
1135844,147,229.56850714172973
1170667,147,229.56850714172973
1421320,147,231.04136438455885
1382855,147,207.58305417998648
1052474,147,290.88306941963435
1168245,147,229.56850714172973
1358202,147,229.56850714172973
1347403,147,229.56850714172973
1423262,147,231.04136438455885
1490941,147,229.56850714172973
1045104,147,229.56850714172973
1180967,147,212.83344818414065
1169272,147,229.56850714172973
1417264,147,231.04136438455885
1122155,147,229.56850714172973
1421522,147,229.56850714172973
1343543,147,231.04136438455885
1127755,147,231.04136438455885
1286519,147,212.83344818414065
1159100,147,212.83344818414065
1257945,147,212.83344818414065
1226115,147,212.83344818414065
1430521,147,212.83344818414065
1376221,147,212.83344818414065
1496715,147,189.4889789664272
1169115,147,212.83344818414065
1176448,147,348.88635877836845
1463004,147,212.83344818414065
1250962,147,229.56850714172973
1295333,147,229.56850714172973
1178409,147,229.56850714172973
1012909,147,212.83344818414065
1338022,147,229.56850714172973
1366789,147,348.88635877836845
1373833,147,229.56850714172973
1381332,147,229.33177571418216
1243588,147,231.04136438455885
1346625,147,231.04136438455885
1220323,147,229.56850714172973
1370150,147,229.56850714172973
1425569,147,229.56850714172973
1035374,147,229.56850714172973
1394503,147,231.04136438455885
1058305,147,207.58305417998648
1344498,147,290.88306941963435
1141007,147,229.56850714172973
1473646,147,229.56850714172973
1487690,147,189.4889789664272
1450648,147,189.4889789664272
1205027,147,212.83344818414065
1476902,147,189.4889789664272
1165718,147,212.83344818414065
1378218,147,212.83344818414065
1078304,147,229.56850714172973
1089355,147,231.04136438455885
1297171,147,229.56850714172973
1312686,147,229.56850714172973
1325197,147,229.56850714172973
1481530,147,229.33177571418216
1284608,147,212.83344818414065
1463475,147,229.56850714172973
1315063,147,231.04136438455885
1059185,147,229.56850714172973
1374100,147,229.56850714172973
1042049,147,229.56850714172973
1387016,147,231.04136438455885
1280720,147,231.04136438455885
1297322,147,212.83344818414065
1173983,147,263.2611858798266
1109530,147,263.2611858798266
1210247,147,263.2611858798266
1376906,147,212.83344818414065
1454933,147,263.2611858798266
1258714,147,189.4889789664272
1442196,147,212.83344818414065
1149208,147,351.60981865016635
1109561,147,212.83344818414065
1086120,147,229.56850714172973
1395010,147,229.56850714172973
1199426,147,229.56850714172973
1102777,147,212.83344818414065
1457723,147,229.56850714172973
1481022,147,351.60981865016635
1022584,147,229.56850714172973
1117071,147,229.33177571418216
1444390,147,229.56850714172973
1136802,147,231.04136438455885
1160158,147,229.56850714172973
1389988,147,229.56850714172973
1380922,147,229.56850714172973
1117887,147,231.04136438455885
1237251,147,212.83344818414065
1062656,147,212.83344818414065
1187507,147,229.56850714172973
1118587,147,229.56850714172973
1016028,147,229.56850714172973
1324267,147,231.04136438455885
1272876,147,229.56850714172973
1462161,147,229.56850714172973
1374036,147,229.33177571418216
1415631,147,212.83344818414065
1205040,147,231.04136438455885
1496216,147,229.56850714172973
1402048,147,229.56850714172973
1364233,147,229.56850714172973
1439116,147,212.83344818414065
1312641,147,212.83344818414065
1315279,147,212.83344818414065
1145134,147,263.2611858798266
1342622,147,263.2611858798266
1198108,147,263.2611858798266
1077816,147,212.83344818414065
1036232,147,212.83344818414065
1311646,147,189.4889789664272
1286961,147,212.83344818414065
1028838,147,351.60981865016635
1247743,147,212.83344818414065
1425258,147,229.56850714172973
1006454,147,229.56850714172973
1384974,147,229.56850714172973
1486614,147,212.83344818414065
1399973,147,229.56850714172973
1385096,147,229.56850714172973
1060853,147,229.56850714172973
1040838,147,229.33177571418216
1109072,147,229.56850714172973
1460672,147,231.04136438455885
1334969,147,231.04136438455885
1049364,147,229.56850714172973
1087717,147,229.56850714172973
1325920,147,229.56850714172973
1039447,147,229.56850714172973
1186967,147,231.04136438455885
1110292,147,212.83344818414065
1036751,147,212.83344818414065
1236541,147,229.56850714172973
1275664,147,231.04136438455885
1209721,147,229.56850714172973
1162125,147,229.56850714172973
1263378,147,229.33177571418216
1199188,147,212.83344818414065
1488174,147,229.56850714172973
1070083,147,231.04136438455885
1132304,147,229.56850714172973
1167345,147,229.56850714172973
1012255,147,229.56850714172973
1032662,147,212.83344818414065
1033908,147,212.83344818414065
1291511,147,212.83344818414065
1027186,147,263.2611858798266
1040688,147,263.2611858798266
1315683,147,263.2611858798266
1330397,147,212.83344818414065
1264948,147,212.83344818414065
1159897,147,189.4889789664272
1059351,147,212.83344818414065
1239762,147,351.60981865016635
1447229,147,212.83344818414065
1151744,147,229.56850714172973
1216716,147,189.4889789664272
1312133,147,212.83344818414065
1118832,147,212.83344818414065
1252149,147,229.56850714172973
1094537,147,351.60981865016635
1447416,147,231.04136438455885
1127043,147,231.04136438455885
1164344,147,229.56850714172973
1370338,147,229.56850714172973
1421244,147,229.56850714172973
1093990,147,229.56850714172973
1497414,147,231.04136438455885
1210832,147,290.88306941963435
1344468,147,290.88306941963435
1404146,147,229.56850714172973
1103781,147,229.56850714172973
1294600,147,229.56850714172973
1215402,147,231.04136438455885
1043840,147,229.56850714172973
1116803,147,229.56850714172973
1090469,147,229.56850714172973
1017399,147,212.83344818414065
1248806,147,229.56850714172973
1131581,147,231.04136438455885
1060388,147,229.56850714172973
1003796,147,229.56850714172973
1363790,147,229.56850714172973
1408249,147,231.04136438455885
1029511,147,231.04136438455885
1110232,147,212.83344818414065
1281521,147,263.2611858798266
1083761,147,263.2611858798266
1368949,147,263.2611858798266
1161399,147,212.83344818414065
1471054,147,212.83344818414065
1029539,147,189.4889789664272
1423689,147,212.83344818414065
1039864,147,351.60981865016635
1026413,147,212.83344818414065
1044730,147,229.56850714172973
1014000,147,229.56850714172973
1062258,147,229.56850714172973
1234509,147,212.83344818414065
1236978,147,229.56850714172973
1487673,147,351.60981865016635
1371786,147,229.56850714172973
1110617,147,229.33177571418216
1343708,147,229.56850714172973
1433116,147,231.04136438455885
1308546,147,231.04136438455885
1329651,147,229.56850714172973
1379435,147,229.56850714172973
1145893,147,229.56850714172973
1369946,147,229.56850714172973
1056828,147,231.04136438455885
1093949,147,207.58305417998648
1394115,147,290.88306941963435
1056092,147,229.56850714172973
1340133,147,229.56850714172973
1459830,147,229.56850714172973
1153248,147,231.04136438455885
1460813,147,229.56850714172973
1044801,147,229.56850714172973
1136984,147,212.83344818414065
1257636,147,229.56850714172973
1433830,147,231.04136438455885
1266400,147,229.56850714172973
1412306,147,229.56850714172973
1001630,147,229.56850714172973
1438073,147,231.04136438455885
1193535,147,231.04136438455885
1049161,147,212.83344818414065
1113088,147,212.83344818414065
1473044,147,212.83344818414065
1022104,147,212.83344818414065
1191423,147,212.83344818414065
1329211,147,212.83344818414065
1290034,147,189.4889789664272
1395289,147,212.83344818414065
1103569,147,324.4155285059503
1097299,147,212.83344818414065
1283783,147,229.56850714172973
1270643,147,229.56850714172973
1077145,147,229.56850714172973
1340515,147,212.83344818414065
1003274,147,229.56850714172973
1441788,147,229.56850714172973
1000409,147,229.56850714172973
1329787,147,229.56850714172973
1298237,147,229.56850714172973
1190800,147,229.56850714172973
1456232,147,229.56850714172973
1484891,147,231.04136438455885
1031253,147,207.58305417998648
1010839,147,290.88306941963435
1024581,147,229.56850714172973
1041176,147,229.56850714172973
1148161,147,229.56850714172973
1350810,147,229.56850714172973
1201815,147,212.83344818414065
1434822,147,189.4889789664272
1149326,147,212.83344818414065
1036321,147,212.83344818414065
1310991,147,229.56850714172973
1221524,147,231.04136438455885
1133330,147,229.56850714172973
1420669,147,229.56850714172973
1255934,147,212.83344818414065
1013345,147,229.56850714172973
1468382,147,231.04136438455885
1145754,147,229.56850714172973
1296525,147,229.56850714172973
1312320,147,231.04136438455885
1287128,147,231.04136438455885
1042549,147,212.83344818414065
1301321,147,212.83344818414065
1094909,147,212.83344818414065
1155168,147,212.83344818414065
1396268,147,212.83344818414065
1124007,147,212.83344818414065
1221654,147,189.4889789664272
1034052,147,212.83344818414065
1167273,147,348.88635877836845
1056567,147,212.83344818414065
1318214,147,229.56850714172973
1071404,147,229.56850714172973
1190919,147,229.56850714172973
1125207,147,212.83344818414065
1239109,147,229.56850714172973
1366465,147,348.88635877836845
1327054,147,229.56850714172973
1413660,147,231.04136438455885
1389070,147,231.04136438455885
1152849,147,229.56850714172973
1429343,147,229.56850714172973
1433370,147,229.56850714172973
1015651,147,229.56850714172973
1158903,147,231.04136438455885
1456903,147,207.58305417998648
1400224,147,207.58305417998648
1417054,147,229.56850714172973
1172631,147,229.56850714172973
1111819,147,229.56850714172973
1302703,147,189.4889789664272
1300752,147,189.4889789664272
1294900,147,212.83344818414065
1319818,147,189.4889789664272
1183251,147,212.83344818414065
1119599,147,229.56850714172973
1492080,147,231.04136438455885
1163294,147,229.56850714172973
1014711,147,229.56850714172973
1244747,147,229.56850714172973
1061707,147,212.83344818414065
1493848,147,229.56850714172973
1230234,147,231.04136438455885
1203418,147,229.56850714172973
1485817,147,229.56850714172973
1143509,147,231.04136438455885
1091408,147,231.04136438455885
1138077,147,212.83344818414065
1311411,147,212.83344818414065
1295313,147,212.83344818414065
1183342,147,212.83344818414065
1491036,147,212.83344818414065
1295983,147,212.83344818414065
1331317,147,189.4889789664272
1324969,147,212.83344818414065
1103729,147,351.60981865016635
1055560,147,212.83344818414065
1363126,147,229.56850714172973
1337290,147,229.56850714172973
1325872,147,229.56850714172973
1049470,147,212.83344818414065
1012992,147,229.56850714172973
1044579,147,229.56850714172973
1200607,147,229.56850714172973
1401512,147,229.33177571418216
1440033,147,231.04136438455885
1125481,147,231.04136438455885
1016837,147,229.56850714172973
1436547,147,229.56850714172973
1473669,147,229.56850714172973
1126786,147,229.56850714172973
1271366,147,231.04136438455885
1465667,147,207.58305417998648
1056305,147,290.88306941963435
1047663,147,229.56850714172973
1294079,147,229.56850714172973
1377246,147,189.4889789664272
1363975,147,189.4889789664272
1232131,147,212.83344818414065
1460621,147,189.4889789664272
1157067,147,212.83344818414065
1245780,147,212.83344818414065
1058708,147,229.56850714172973
1307097,147,231.04136438455885
1062037,147,229.56850714172973
1490720,147,229.56850714172973
1395873,147,229.33177571418216
1170057,147,212.83344818414065
1258413,147,229.56850714172973
1361970,147,231.04136438455885
1072658,147,229.56850714172973
1048034,147,229.56850714172973
1461040,147,229.56850714172973
1485183,147,231.04136438455885
1223342,147,231.04136438455885
1480807,147,212.83344818414065
1371494,147,263.2611858798266
1103790,147,263.2611858798266
1016615,147,263.2611858798266
1272610,147,212.83344818414065
1467769,147,263.2611858798266
1078797,147,189.4889789664272
1274462,147,212.83344818414065
1252119,147,351.60981865016635
1472378,147,212.83344818414065
1372362,147,229.56850714172973
1496832,147,229.56850714172973
1224855,147,229.56850714172973
1159741,147,212.83344818414065
1477503,147,229.56850714172973
1288873,147,351.60981865016635
1433395,147,231.04136438455885
1065649,147,229.56850714172973
1411840,147,212.83344818414065
1087160,147,229.56850714172973
1074147,147,231.04136438455885
1090440,147,212.83344818414065
1394833,147,212.83344818414065
1392268,147,229.56850714172973
1385412,147,231.04136438455885
1066080,147,229.56850714172973
1351946,147,229.56850714172973
1160992,147,229.56850714172973
1448499,147,229.56850714172973
1460215,147,231.04136438455885
1269050,147,231.04136438455885
1040647,147,212.83344818414065
1387886,147,263.2611858798266
1364865,147,263.2611858798266
1018974,147,263.2611858798266
1278003,147,212.83344818414065
1452327,147,212.83344818414065
1497155,147,351.60981865016635
1224475,147,212.83344818414065
1260226,147,229.56850714172973
1059327,147,229.56850714172973
1393536,147,229.56850714172973
1171318,147,212.83344818414065
1232647,147,229.56850714172973
1163568,147,351.60981865016635
1244463,147,229.56850714172973
1211183,147,229.56850714172973
1135295,147,231.04136438455885
1346678,147,231.04136438455885
1348987,147,229.56850714172973
1410509,147,229.56850714172973
1233091,147,229.56850714172973
1090616,147,231.04136438455885
1071801,147,212.83344818414065
1401641,147,212.83344818414065
1116388,147,229.56850714172973
1309103,147,229.56850714172973
1491166,147,231.04136438455885
1030588,147,229.56850714172973
1025159,147,229.56850714172973
1232718,147,229.56850714172973
1018868,147,229.33177571418216
1210049,147,212.83344818414065
1253684,147,229.56850714172973
1182135,147,231.04136438455885
1298742,147,229.56850714172973
1227002,147,229.56850714172973
1268785,147,229.56850714172973
1022714,147,212.83344818414065
1275470,147,212.83344818414065
1097202,147,212.83344818414065
1493366,147,263.2611858798266
1331057,147,263.2611858798266
1182877,147,263.2611858798266
1076949,147,212.83344818414065
1462250,147,212.83344818414065
1211529,147,189.4889789664272
1445903,147,212.83344818414065
1329450,147,351.60981865016635
1230201,147,212.83344818414065
1470087,147,229.56850714172973
1446867,147,229.56850714172973
1319291,147,229.56850714172973
1143124,147,212.83344818414065
1101383,147,229.56850714172973
1123524,147,229.56850714172973
1271587,147,229.56850714172973
1148781,147,229.56850714172973
1301245,147,231.04136438455885
1168313,147,231.04136438455885
1435780,147,229.56850714172973
1012281,147,229.56850714172973
1098155,147,229.56850714172973
1360008,147,231.04136438455885
1452904,147,212.83344818414065
1030802,147,212.83344818414065
1106987,147,229.56850714172973
1151987,147,229.56850714172973
1134647,147,229.56850714172973
1475968,147,231.04136438455885
1338863,147,229.56850714172973
1378609,147,229.56850714172973
1039161,147,229.33177571418216
1011680,147,212.83344818414065
1298077,147,229.56850714172973
1295274,147,231.04136438455885
1309793,147,229.56850714172973
1052527,147,229.56850714172973
1109588,147,229.56850714172973
1336905,147,212.83344818414065
1468878,147,212.83344818414065
1138443,147,212.83344818414065
1275484,147,263.2611858798266
1332387,147,263.2611858798266
1448406,147,263.2611858798266
1131551,147,263.2611858798266
1218247,147,189.4889789664272
1476030,147,212.83344818414065
1068090,147,348.88635877836845
1185173,147,212.83344818414065
1366617,147,229.56850714172973
1198378,147,229.56850714172973
1182059,147,229.56850714172973
1118081,147,212.83344818414065
1325683,147,229.56850714172973
1130102,147,348.88635877836845
1491257,147,231.04136438455885
1382126,147,229.56850714172973
1191748,147,229.56850714172973
1466660,147,229.56850714172973
1390106,147,231.04136438455885
1244449,147,290.88306941963435
1111218,147,290.88306941963435
1389557,147,229.56850714172973
1350375,147,229.56850714172973
1186359,147,229.56850714172973
1213899,147,231.04136438455885
1439257,147,229.56850714172973
1091234,147,229.56850714172973
1011775,147,229.56850714172973
1378332,147,229.56850714172973
1091493,147,229.56850714172973
1104216,147,229.56850714172973
1181809,147,231.04136438455885
1379054,147,231.04136438455885
1340178,147,212.83344818414065
1177611,147,263.2611858798266
1296989,147,263.2611858798266
1434024,147,263.2611858798266
1240097,147,212.83344818414065
1195124,147,263.2611858798266
1310902,147,212.83344818414065
1376592,147,351.60981865016635
1266339,147,212.83344818414065
1300685,147,229.56850714172973
1168138,147,229.56850714172973
1216142,147,229.56850714172973
1145836,147,212.83344818414065
1255684,147,229.56850714172973
1137477,147,351.60981865016635
1120804,147,231.04136438455885
1423024,147,231.04136438455885
1438719,147,229.56850714172973
1185056,147,229.56850714172973
1026874,147,229.56850714172973
1000239,147,231.04136438455885
1018451,147,212.83344818414065
1438212,147,212.83344818414065
1111309,147,229.56850714172973
1036368,147,229.56850714172973
1232302,147,229.56850714172973
1203845,147,229.56850714172973
1250127,147,231.04136438455885
1168534,147,229.56850714172973
1463718,147,229.56850714172973
1129628,147,229.33177571418216
1152567,147,212.83344818414065
1308024,147,231.04136438455885
1075107,147,229.56850714172973
1022331,147,229.56850714172973
1446941,147,229.56850714172973
1209021,147,212.83344818414065
1189249,147,212.83344818414065
1443158,147,212.83344818414065
1009004,147,263.2611858798266
1374089,147,263.2611858798266
1079607,147,263.2611858798266
1329352,147,212.83344818414065
1280562,147,212.83344818414065
1103749,147,189.4889789664272
1066165,147,212.83344818414065
1081755,147,348.88635877836845
1230372,147,212.83344818414065
1266770,147,229.56850714172973
1443525,147,229.56850714172973
1387877,147,229.56850714172973
1373382,147,212.83344818414065
1150804,147,229.56850714172973
1079093,147,348.88635877836845
1035507,147,229.56850714172973
1277459,147,229.56850714172973
1251663,147,231.04136438455885
1223245,147,231.04136438455885
1385359,147,229.56850714172973
1309145,147,229.56850714172973
1407808,147,229.56850714172973
1196459,147,231.04136438455885
1083320,147,207.58305417998648
1185822,147,290.88306941963435
1273643,147,229.56850714172973
1258195,147,229.56850714172973
1431428,147,229.56850714172973
1409973,147,231.04136438455885
1249625,147,229.56850714172973
1355820,147,229.56850714172973
1234209,147,229.56850714172973
1139349,147,229.33177571418216
1008936,147,212.83344818414065
1066283,147,189.4889789664272
1170430,147,231.04136438455885
1232936,147,229.56850714172973
1080677,147,229.56850714172973
1021800,147,229.56850714172973
1123137,147,231.04136438455885
1411806,147,212.83344818414065
1328104,147,212.83344818414065
1318582,147,212.83344818414065
1460235,147,212.83344818414065
1313982,147,212.83344818414065
1202724,147,212.83344818414065
1366938,147,212.83344818414065
1181409,147,189.4889789664272
1230032,147,212.83344818414065
1122286,147,351.60981865016635
1493246,147,212.83344818414065
1482713,147,229.56850714172973
1154157,147,229.56850714172973
1365677,147,229.56850714172973
1136265,147,212.83344818414065
1229533,147,229.56850714172973
1305186,147,229.56850714172973
1159457,147,229.33177571418216
1118236,147,231.04136438455885
1280982,147,231.04136438455885
1212852,147,229.56850714172973
1215713,147,229.56850714172973
1350519,147,229.56850714172973
1403497,147,231.04136438455885
1140321,147,207.58305417998648
1446737,147,290.88306941963435
1106173,147,229.56850714172973
1481387,147,229.56850714172973
1065238,147,189.4889789664272
1183033,147,189.4889789664272
1229149,147,212.83344818414065
1097281,147,189.4889789664272
1356234,147,212.83344818414065
1471059,147,212.83344818414065
1383245,147,229.56850714172973
1378355,147,231.04136438455885
1363066,147,229.56850714172973
1165483,147,229.56850714172973
1081138,147,229.56850714172973
1466102,147,229.33177571418216
1497165,147,212.83344818414065
1079199,147,229.56850714172973
1422221,147,231.04136438455885
1169305,147,229.56850714172973
1468137,147,229.56850714172973
1407007,147,229.56850714172973
1454261,147,231.04136438455885
1294443,147,231.04136438455885
1440024,147,212.83344818414065
1180058,147,263.2611858798266
1419811,147,263.2611858798266
1486660,147,263.2611858798266
1465689,147,212.83344818414065
1136864,147,212.83344818414065
1006792,147,239.91671666211317
1050241,147,212.83344818414065
1200761,147,348.88635877836845
1090212,147,212.83344818414065
1310650,147,229.56850714172973
1382624,147,229.56850714172973
1155781,147,229.56850714172973
1247682,147,212.83344818414065
1304450,147,229.56850714172973
1196458,147,348.88635877836845
1157252,147,229.56850714172973
1299746,147,229.33177571418216
1336037,147,229.56850714172973
1122743,147,231.04136438455885
1445716,147,231.04136438455885
1338896,147,229.56850714172973
1272933,147,229.56850714172973
1455058,147,229.56850714172973
1004938,147,229.56850714172973
1336737,147,231.04136438455885
1453619,147,207.58305417998648
1453388,147,290.88306941963435
1415166,147,229.56850714172973
1095178,147,229.56850714172973
1185761,147,229.56850714172973
1065427,147,229.56850714172973
1158519,147,231.04136438455885
1454709,147,229.56850714172973
1244297,147,229.56850714172973
1421956,147,212.83344818414065
1444887,147,229.56850714172973
1393415,147,231.04136438455885
1188398,147,229.56850714172973
1349856,147,229.56850714172973
1275306,147,229.56850714172973
1181771,147,231.04136438455885
1473546,147,231.04136438455885
1220699,147,212.83344818414065
1163835,147,263.2611858798266
1077197,147,263.2611858798266
1078943,147,263.2611858798266
1141699,147,212.83344818414065
1431365,147,212.83344818414065
1323704,147,189.4889789664272
1144725,147,212.83344818414065
1251827,147,351.60981865016635
1035762,147,212.83344818414065
1120903,147,229.56850714172973
1137816,147,229.56850714172973
1051613,147,229.56850714172973
